Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
76,14,10,58,59,54,48,4,4,0,0
18,14,17,76,82,116,130,4,4,0,1
0,14,15,61,27,131,135,4,4,0,0
0,15,31,37,31,140,182,7,3,0,0
16,14,22,79,89,114,137,8,8,0,1
6,5,7,69,76,64,30,7,7,0,1
114,9,35,59,61,55,138,7,7,0,1
20,6,34,62,51,2,4,8,6,0,1
1,14,28,46,63,124,104,8,1,0,0
0,14,16,60,46,112,114,0,0,0,0
0,14,16,49,47,169,164,8,4,0,0
0,14,15,52,26,90,95,1,4,0,0
18,4,33,75,53,16,24,7,7,0,1
0,5,15,62,46,10,6,4,4,0,1
0,14,18,67,59,112,114,1,4,0,0
0,14,6,81,58,185,181,4,4,0,0
0,22,3,66,39,225,231,0,0,0,0
0,14,15,50,28,112,114,4,4,0,0
0,4,11,27,9,179,190,7,4,0,0
4,14,10,75,45,160,157,7,8,0,1
0,14,19,69,83,22,27,4,4,0,1
0,14,26,82,82,111,128,4,4,0,1
0,10,40,39,23,43,25,7,7,0,1
5,14,24,48,45,46,66,4,4,0,0
0,31,12,50,36,179,167,0,0,0,0
0,14,9,50,58,134,155,4,4,0,1
0,14,10,44,32,112,114,4,4,0,0
111,14,28,63,49,8,48,7,5,0,0
119,1,12,88,65,227,232,8,7,0,1
0,27,20,86,18,125,115,4,4,0,0
123,14,21,80,65,0,1,7,8,0,1
1,14,20,42,34,112,114,4,4,0,0
0,14,9,48,59,127,123,4,4,0,0
0,22,10,55,45,93,65,2,2,0,0
0,29,11,57,58,56,59,0,0,0,0
0,14,12,30,28,41,69,4,4,0,0
20,14,9,56,65,112,114,4,4,0,0
126,14,7,56,90,112,114,4,4,0,0
12,22,6,74,39,125,136,0,0,0,0
1,5,26,59,72,127,139,7,7,0,1
0,17,24,66,58,109,70,7,0,0,1
0,14,16,29,42,90,59,2,0,0,0
76,10,18,87,50,173,204,7,6,0,1
0,26,17,53,65,163,180,1,2,0,0
0,14,11,65,35,46,34,7,1,0,0
0,14,17,8,8,127,104,4,4,0,0
37,0,14,88,64,126,158,7,7,0,0
58,14,15,65,75,161,155,7,6,0,1
151,10,17,67,63,45,71,7,5,0,1
0,14,8,38,33,192,185,4,4,0,0
37,14,12,68,64,112,114,4,4,0,1
0,14,8,85,64,112,114,4,4,0,0
0,0,15,23,30,6,3,8,7,0,0
47,1,17,62,88,8,18,4,4,0,1
0,14,9,70,70,118,98,4,4,0,1
39,1,5,83,79,206,210,7,7,0,0
0,14,20,25,45,117,125,4,4,0,0
0,14,13,87,55,112,114,4,4,0,0
26,8,34,53,55,23,29,3,7,0,0
1,14,19,49,56,124,129,4,4,0,0
0,24,16,51,64,7,10,2,7,0,0
132,14,13,60,63,137,136,7,3,0,0
28,4,12,68,45,126,113,7,6,0,0
0,22,9,61,29,217,221,0,0,0,0
46,0,15,76,91,46,52,7,8,0,1
0,28,12,50,53,161,165,2,0,0,1
8,14,11,80,61,114,110,4,4,0,1
1,21,19,55,40,103,123,0,2,0,0
75,24,7,57,43,169,153,3,0,0,0
148,24,40,45,49,0,0,2,6,0,0
8,14,8,76,63,196,190,4,4,0,0
6,5,8,84,76,205,214,7,7,0,1
0,3,12,39,42,187,202,8,1,0,0
0,14,19,34,12,167,147,4,4,0,0
136,0,42,87,92,4,17,8,8,0,1
0,14,21,20,15,173,154,0,6,0,0
0,7,21,33,41,80,64,6,6,0,0
0,14,14,77,40,140,142,4,4,0,0
0,4,10,53,70,156,187,8,8,0,0
0,14,15,54,47,66,50,6,4,0,0
0,18,17,58,45,144,137,3,7,0,0
0,19,10,61,56,52,39,3,3,0,1
4,14,18,74,76,107,110,4,4,0,1
0,25,9,57,65,43,54,5,0,0,0
0,14,24,73,32,112,114,4,4,0,0
0,14,16,28,87,112,114,4,4,0,1
0,14,0,71,58,112,114,8,8,0,0
0,0,24,5,7,46,30,7,7,0,0
0,14,1,72,46,153,153,4,4,0,0
0,14,15,11,90,99,123,4,4,0,1
3,13,25,66,48,95,92,5,6,0,1
0,1,21,65,72,97,97,7,7,0,1
0,14,21,83,77,188,170,8,8,0,1
23,14,11,85,70,19,28,8,7,0,0
0,24,21,29,24,111,90,3,3,0,0
0,14,13,53,69,122,129,4,4,0,0
0,14,10,46,40,112,114,4,4,0,0
4,14,11,74,69,112,114,4,4,0,1
0,8,22,73,87,67,95,0,8,0,1
0,3,12,76,77,111,125,6,7,0,0
0,14,8,71,72,215,218,4,4,0,0
0,33,21,52,41,106,115,0,3,0,0
0,16,21,48,72,198,223,4,6,0,0
21,14,17,44,29,102,103,4,1,0,0
0,14,24,70,65,112,114,4,4,0,0
114,14,23,88,96,112,114,4,4,0,1
0,15,30,43,25,133,116,0,7,0,0
0,27,17,46,48,226,232,2,2,0,0
0,33,13,43,52,39,37,2,0,0,0
4,14,16,80,47,142,139,8,4,0,0
1,14,6,88,64,210,201,4,4,0,0
1,14,10,74,50,155,137,4,4,0,1
0,14,32,74,62,111,87,4,7,0,1
0,25,26,43,24,43,19,1,2,0,0
0,6,15,55,40,208,211,5,3,0,0
0,29,18,52,21,199,195,0,0,0,0
0,14,15,53,52,76,71,7,8,0,1
0,22,10,83,39,116,123,7,7,0,0
13,3,9,73,52,141,141,8,7,0,0
4,4,14,40,31,99,106,7,6,0,0
0,14,11,44,52,186,197,4,4,0,0
4,1,2,81,88,128,146,7,7,0,0
1,23,9,45,38,114,110,0,1,0,0
0,25,4,50,45,76,76,0,0,0,0
0,10,22,7,18,27,32,1,7,0,1
0,27,17,40,15,166,159,0,0,0,0
0,14,8,43,20,204,194,4,4,0,0
1,31,12,65,60,109,125,0,2,0,0
0,14,9,49,34,60,81,4,4,0,0
0,14,13,55,58,132,121,4,4,0,0
0,24,7,65,35,218,214,0,0,0,0
0,14,34,26,33,1,4,4,4,0,0
0,25,13,24,19,47,32,0,0,0,0
0,14,10,28,17,133,118,0,0,0,0
0,25,13,49,28,178,159,0,4,0,0
14,14,11,80,76,190,201,4,4,0,1
30,8,26,80,49,136,174,7,6,0,0
3,0,11,54,62,122,136,8,8,0,0
0,16,9,58,50,117,134,2,1,0,0
0,11,19,64,44,151,159,5,6,0,0
0,14,7,28,61,112,114,4,4,0,0
0,14,14,48,61,216,217,4,4,0,0
6,0,25,46,67,121,95,7,8,0,1
0,34,20,13,15,102,76,0,0,0,0
14,14,20,75,67,140,152,3,6,0,1
0,17,10,75,42,58,53,8,0,0,0
114,0,7,84,93,0,0,7,8,0,1
0,31,11,35,14,83,77,6,0,0,0
0,23,8,53,30,203,211,0,0,0,0
0,14,13,42,17,114,107,4,4,0,0
0,9,9,50,46,187,192,5,7,0,0
0,14,22,25,17,88,86,7,6,0,1
0,14,5,72,48,178,170,4,4,0,0
0,14,18,38,18,116,125,0,4,0,0
39,14,33,85,49,11,9,7,0,0,0
4,4,16,76,62,99,128,7,6,0,0
0,0,16,27,51,89,47,8,8,0,1
0,14,15,35,60,12,8,0,7,0,0
37,2,23,72,84,21,24,7,8,0,1
1,14,3,88,54,213,222,0,4,0,0
5,27,13,46,55,79,96,6,3,0,0
0,6,11,53,59,94,100,7,7,0,1
109,14,22,50,53,1,22,4,4,0,0
1,17,10,68,41,182,163,0,5,0,0
4,26,11,49,50,70,81,3,0,0,0
7,14,13,49,58,222,228,4,4,0,0
0,14,18,24,11,89,65,0,0,0,0
23,3,15,70,60,200,218,8,7,0,0
51,15,15,52,23,24,26,3,6,0,0
5,14,3,84,53,112,114,4,4,0,0
0,14,5,71,35,226,230,4,1,0,0
0,14,10,43,55,80,90,4,4,0,1
0,14,13,63,44,216,224,4,4,0,0
0,14,16,73,47,112,114,8,4,0,0
0,24,13,42,15,179,175,0,0,0,0
0,25,5,65,42,209,209,0,1,0,0
149,14,18,87,79,146,170,4,4,0,1
0,14,23,61,45,167,134,5,8,0,1
8,6,13,75,64,36,28,7,7,0,1
0,24,4,43,13,184,167,0,0,0,0
0,14,17,32,8,109,85,4,4,0,0
0,15,29,60,28,156,164,6,1,0,1
0,31,23,13,14,96,74,6,0,0,0
0,24,14,52,22,184,175,0,0,0,0
3,14,19,46,44,112,114,4,4,0,0
0,20,12,65,41,213,209,2,2,0,0
40,14,20,69,62,44,27,4,4,0,0
114,14,16,84,61,112,114,7,7,0,0
0,0,16,61,60,80,94,8,8,0,0
0,14,17,87,52,111,111,4,4,0,0
0,26,17,57,31,36,28,5,6,0,0
0,11,19,56,47,32,38,4,4,0,1
0,12,23,60,26,104,112,7,7,0,0
0,14,9,86,21,54,17,4,4,0,0
0,10,3,81,45,164,160,7,6,0,0
0,6,24,48,74,140,146,6,7,0,0
0,14,12,56,54,124,111,4,4,0,0
0,14,25,5,10,68,54,6,5,0,0
0,14,16,52,31,112,114,0,0,0,0
0,26,10,67,68,59,66,2,2,0,0
3,10,25,54,62,113,151,5,7,0,0
7,6,11,57,34,180,187,0,0,0,0
0,14,4,59,28,198,192,4,4,0,0
43,14,5,88,65,75,93,4,8,0,1
0,12,16,60,49,147,153,0,6,0,0
61,14,16,52,39,112,114,4,4,0,1
0,14,3,85,55,189,190,8,4,0,0
0,21,11,67,31,182,198,0,0,0,0
0,14,4,71,59,216,223,4,4,0,0
0,14,10,59,50,169,173,4,4,0,0
0,14,22,49,39,7,10,4,8,0,0
0,0,21,77,61,73,63,8,8,0,0
0,14,9,55,26,127,118,4,4,0,0
1,14,9,68,68,186,202,8,8,0,0
0,14,15,85,29,112,114,4,4,0,0
0,14,14,45,17,181,177,4,4,0,0
0,14,3,68,48,196,202,4,4,0,0
0,14,22,65,50,146,186,6,5,0,0
56,14,15,80,43,161,180,8,8,0,1
100,3,33,84,89,110,183,8,8,0,1
0,14,3,64,36,112,114,4,4,0,0
103,14,28,88,90,112,114,4,4,0,1
0,21,14,44,58,139,151,3,0,0,0
0,14,16,74,55,144,163,8,4,0,0
0,2,13,72,70,160,175,6,6,0,0
1,14,10,72,57,85,94,4,4,0,0
0,27,23,41,28,155,156,4,4,0,0
0,22,20,73,36,215,219,7,2,0,0
52,14,12,87,78,108,129,4,4,0,1
0,30,19,33,36,94,107,5,0,0,0
1,14,16,84,68,112,114,8,6,0,0
0,7,11,55,28,130,113,5,2,0,0
0,34,25,54,27,81,90,0,4,0,0
0,18,14,42,50,117,125,0,2,0,0
10,14,26,66,65,126,181,4,4,0,0
0,21,14,64,21,114,110,1,6,0,0
0,8,23,40,49,65,100,2,1,0,0
0,14,18,71,35,82,49,8,8,0,0
0,14,36,40,6,46,6,0,6,0,1
15,14,41,86,94,112,114,4,4,0,0
0,5,18,61,73,158,168,7,7,0,1
0,30,15,61,20,75,79,0,0,0,0
0,14,21,44,48,112,114,4,4,0,0
43,22,13,61,65,141,152,1,5,0,1
0,14,26,9,10,54,57,4,4,0,0
0,10,15,79,55,134,95,6,8,0,0
0,14,10,4,8,83,54,4,4,0,0
0,14,14,54,19,135,111,4,4,0,0
0,14,13,72,53,60,77,7,4,0,1
13,2,10,88,86,204,205,4,4,0,1
0,15,26,17,48,84,99,4,4,0,1
0,26,23,30,14,14,8,1,6,0,0
0,12,17,56,54,172,155,0,6,0,0
0,14,16,49,58,112,114,4,4,0,1
16,22,14,64,34,102,99,1,3,0,0
0,31,18,37,16,126,109,4,4,0,0
6,14,11,80,58,112,114,8,8,0,0
0,31,16,52,63,181,175,7,0,0,0
65,14,33,50,55,116,164,4,4,0,0
24,30,18,48,53,121,111,2,2,0,0
39,16,9,78,68,116,112,7,6,0,1
0,10,12,55,40,106,108,7,7,0,0
0,15,16,47,60,140,157,7,3,0,0
0,33,27,40,44,129,108,2,6,0,0
0,14,11,49,51,62,72,4,4,0,1
1,17,13,54,56,154,155,5,3,0,0
0,13,10,74,52,212,218,7,7,0,1
0,26,8,61,62,2,4,0,0,0,1
0,14,4,80,39,222,224,4,4,0,0
4,5,43,19,19,34,45,7,7,0,1
0,14,18,47,59,149,150,4,4,0,0
0,24,17,43,52,134,138,0,0,0,0
0,14,14,86,72,112,114,4,4,0,0
1,22,13,46,46,148,146,4,4,0,0
0,14,18,63,53,129,109,4,4,0,1
0,14,17,63,48,88,76,4,4,0,1
34,4,21,75,51,22,21,7,7,0,1
103,14,20,65,60,113,158,4,4,0,1
0,14,17,37,62,73,112,4,4,0,0
0,14,18,9,7,94,89,4,1,0,0
0,14,13,61,58,159,135,4,4,0,0
0,14,25,23,19,11,8,4,4,0,1
0,34,22,9,10,13,11,0,6,0,0
0,14,23,47,32,131,112,7,4,0,0
0,1,7,85,84,46,64,8,8,0,1
0,14,15,61,43,112,114,4,4,0,0
23,17,34,73,50,129,145,7,1,0,0
66,14,26,88,96,112,114,4,4,0,1
12,23,18,66,41,81,136,5,7,0,0
0,14,11,6,6,21,21,1,0,0,0
0,20,25,46,18,8,7,4,4,0,0
0,23,13,51,38,223,215,0,0,0,0
76,12,17,67,56,64,98,2,7,0,0
0,14,10,58,44,44,34,4,4,0,0
24,3,12,83,64,140,159,7,7,0,0
37,14,16,71,46,112,114,7,6,0,0
0,29,15,44,54,68,62,0,0,0,0
4,12,13,80,66,87,99,7,6,0,0
0,32,24,4,3,38,29,0,0,0,0
19,1,5,56,82,136,142,6,7,0,1
7,15,28,71,51,57,15,7,8,0,1
22,0,5,82,87,129,118,8,8,0,1
0,19,26,7,4,14,9,2,6,0,0
0,0,20,50,46,94,89,7,7,0,1
0,14,10,58,19,66,33,0,1,0,0
47,14,18,76,86,23,47,4,4,0,1
0,33,22,2,0,44,39,0,0,0,0
0,14,32,43,16,73,91,4,4,0,0
0,19,18,61,61,156,167,3,1,0,0
0,34,15,24,7,86,95,0,0,0,0
9,4,7,69,48,179,190,7,7,0,0
0,14,21,51,47,54,32,3,4,0,1
0,9,42,18,13,5,1,8,7,0,0
0,3,29,41,44,18,10,6,3,0,1
0,14,19,36,37,59,111,4,4,0,0
0,20,24,50,26,203,197,0,1,0,0
15,3,14,76,81,192,214,7,7,0,0
0,2,41,29,52,18,32,6,6,0,1
0,14,11,43,58,139,150,4,4,0,0
0,14,9,58,53,171,160,6,0,0,0
0,14,27,49,36,66,103,1,0,0,0
0,14,5,62,54,172,170,4,4,0,0
0,14,16,73,47,112,114,6,4,0,0
0,5,26,39,34,55,21,7,7,0,1
0,14,9,68,59,86,99,8,4,0,0
4,14,17,57,61,174,197,8,8,0,0
41,14,19,77,56,76,81,4,4,0,1
0,24,22,42,61,174,199,0,2,0,0
0,14,10,71,84,59,53,4,7,0,0
7,33,17,45,38,145,157,2,1,0,0
44,8,23,53,46,177,185,5,6,0,0
0,14,15,34,13,112,114,4,4,0,0
6,14,3,66,56,136,126,4,4,0,0
0,7,10,72,42,164,167,7,6,0,0
9,1,7,60,49,166,172,7,7,0,1
0,30,22,34,11,78,61,0,0,0,0
0,16,13,53,37,158,141,0,5,0,0
7,14,16,69,87,112,114,6,8,0,1
127,22,11,47,41,37,32,3,7,0,1
1,8,8,77,69,58,77,4,8,0,0
0,14,11,77,40,112,114,8,3,0,0
0,14,20,41,16,74,65,4,1,0,0
0,26,17,51,40,126,126,0,0,0,0
0,14,7,51,58,180,159,4,4,0,0
0,19,7,58,29,182,163,0,0,0,0
30,11,19,88,43,19,53,8,3,0,0
0,14,5,49,34,112,114,4,4,0,0
0,25,41,57,4,0,0,4,4,0,0
3,8,10,88,75,50,102,4,4,0,0
6,7,16,69,84,9,11,5,7,0,1
13,14,18,69,59,133,115,4,4,0,0
0,14,19,40,21,112,114,4,4,0,0
12,1,14,72,73,83,103,7,7,0,0
0,13,27,57,52,74,70,0,6,0,1
36,17,34,44,39,83,86,3,1,0,0
1,0,11,57,52,31,32,8,8,0,0
0,31,13,38,36,139,167,7,6,0,0
0,14,15,53,46,112,114,4,4,0,0
0,34,22,43,36,121,135,0,1,0,0
0,21,12,62,71,128,143,5,2,0,0
0,14,15,72,25,139,130,0,1,0,0
0,14,12,68,36,214,223,4,4,0,0
0,14,3,60,44,182,164,4,4,0,0
3,5,10,57,59,146,154,6,7,0,0
41,14,26,85,91,44,51,4,4,0,1
6,14,18,64,73,75,121,6,7,0,0
0,2,34,30,47,36,114,2,4,0,1
3,14,7,78,58,221,227,8,8,0,0
0,14,8,49,28,220,226,0,0,0,0
1,22,10,81,43,197,184,1,0,0,0
5,19,10,84,60,205,201,4,3,0,0
0,31,9,41,14,70,67,0,0,0,0
0,16,10,10,11,146,125,5,5,0,0
0,20,22,51,53,127,131,0,8,0,0
18,15,33,68,43,117,140,8,0,0,0
0,35,27,23,34,52,94,0,0,0,0
0,0,11,80,79,72,89,7,7,0,1
0,14,16,55,49,112,114,0,5,0,0
0,14,12,35,22,98,96,4,4,0,0
0,31,8,42,45,78,56,1,0,0,1
0,14,17,72,69,78,37,4,4,0,1
4,19,6,59,44,143,140,6,2,0,0
37,14,6,75,70,196,192,4,4,0,0
4,14,19,51,54,30,38,4,4,0,0
0,4,21,44,48,127,158,7,6,0,0
0,1,10,54,58,101,102,7,7,0,0
13,18,5,60,46,192,192,3,6,0,0
0,14,15,48,81,23,47,6,7,0,0
0,14,20,64,37,112,114,4,4,0,0
0,25,19,33,28,183,166,3,6,0,0
44,14,10,87,91,89,102,4,4,0,1
0,21,22,34,9,125,94,0,0,0,0
4,14,13,64,51,10,13,5,3,0,0
7,14,30,49,53,82,115,2,0,0,0
0,14,17,43,66,179,152,4,4,0,0
152,14,16,82,81,112,114,7,6,0,1
0,14,18,65,43,184,181,4,4,0,0
0,14,20,78,55,35,51,5,3,0,0
0,0,27,45,72,160,136,7,7,0,0
0,14,8,67,66,58,56,4,4,0,0
0,14,12,39,32,122,84,0,5,0,0
0,14,17,30,37,165,157,4,4,0,0
62,16,5,75,54,167,184,2,5,0,0
0,1,25,66,74,2,6,7,7,0,1
7,27,27,62,38,88,64,0,6,0,0
18,28,6,26,29,114,125,0,0,0,0
0,30,14,46,20,159,151,0,0,0,0
20,25,26,52,94,84,134,6,3,0,0
0,14,7,58,37,201,190,4,6,0,0
0,14,14,13,5,150,138,4,4,0,0
131,0,29,74,81,79,125,8,8,0,1
0,14,20,30,23,95,91,8,4,0,1
12,14,9,85,58,112,114,4,4,0,0
0,14,15,43,84,139,149,7,8,0,1
0,14,16,50,23,26,5,0,1,0,1
0,25,6,40,18,187,176,0,1,0,0
0,14,8,52,18,136,129,3,4,0,0
0,12,21,55,44,41,33,7,5,0,1
0,22,17,46,30,92,76,6,0,0,0
0,14,36,32,37,91,137,4,4,0,0
1,10,14,54,56,166,203,2,7,0,0
92,14,24,62,65,117,173,8,8,0,1
17,12,17,60,54,38,68,7,7,0,0
4,25,12,61,42,114,102,1,3,0,0
12,14,9,70,67,142,142,4,4,0,0
0,14,29,25,18,25,17,0,1,0,0
3,0,7,80,80,178,183,8,8,0,0
20,1,20,78,67,74,107,8,8,0,1
0,14,12,78,52,202,211,4,4,0,0
0,19,11,64,42,131,122,0,0,0,0
19,1,8,80,66,91,118,8,7,0,1
119,26,15,58,67,45,37,1,3,0,0
5,14,24,66,41,12,5,5,3,0,1
0,33,9,5,7,83,84,0,0,0,0
93,6,17,64,65,16,11,6,6,0,1
0,14,20,76,32,112,114,6,4,0,0
0,28,12,37,39,217,219,0,0,0,0
3,2,9,78,60,213,221,7,7,0,0
0,23,11,55,42,113,110,1,6,0,0
1,9,9,50,31,73,100,8,3,0,0
0,14,9,68,73,88,76,4,4,0,0
3,14,16,73,47,117,132,8,4,0,0
0,14,2,62,37,221,226,4,4,0,0
0,14,7,71,32,216,219,0,4,0,0
0,20,11,28,54,108,134,7,7,0,0
0,14,15,77,51,125,160,7,6,0,0
3,12,19,72,64,14,18,7,0,0,0
0,30,22,11,0,87,43,0,0,0,0
0,34,12,17,7,103,91,1,5,0,0
0,16,5,72,30,155,152,7,1,0,0
0,14,13,40,47,90,114,0,4,0,0
0,19,8,81,49,214,217,0,1,0,0
18,1,9,81,69,101,102,5,7,0,1
0,8,33,60,74,157,159,3,7,0,1
0,14,9,72,28,105,113,4,4,0,0
117,7,16,42,64,12,63,5,6,0,1
1,16,1,84,58,227,231,1,0,0,0
0,14,8,47,52,98,93,4,4,0,0
0,14,21,48,38,88,129,4,4,0,0
34,2,4,88,96,172,200,4,4,0,1
1,11,14,50,41,110,102,7,7,0,0
0,24,11,42,16,166,160,2,3,0,0
69,3,23,87,90,43,50,4,4,0,1
0,12,24,59,54,157,159,3,7,0,0
5,14,19,79,60,89,82,8,8,0,0
0,35,19,28,32,34,25,0,1,0,0
0,14,14,62,60,70,51,7,0,0,0
0,14,14,51,33,137,126,4,4,0,0
38,17,13,74,59,87,140,6,6,0,0
0,6,9,66,61,186,192,1,7,0,0
0,34,13,50,33,149,151,0,0,0,0
0,14,13,75,52,114,129,8,0,0,0
0,14,15,43,34,76,88,4,4,0,0
0,14,6,61,45,112,114,4,4,0,0
0,12,20,52,35,161,172,5,6,0,0
0,23,17,45,42,90,85,3,1,0,0
0,26,13,49,26,117,109,0,7,0,0
0,19,19,36,15,157,139,2,0,0,0
0,14,11,53,48,154,153,4,4,0,0
0,25,7,58,50,92,75,0,0,0,0
12,19,29,67,42,148,187,0,2,0,0
139,14,18,75,81,179,184,4,4,0,1
0,32,14,55,23,224,225,0,0,0,0
0,12,25,37,23,52,44,1,8,0,0
105,11,16,69,76,16,54,7,7,0,1
0,14,9,82,59,112,114,4,4,0,0
0,8,7,41,39,159,164,4,4,0,0
18,14,19,78,71,102,155,6,8,0,0
1,15,28,77,37,71,101,8,6,0,0
8,11,9,78,44,122,94,6,4,0,0
16,23,19,44,27,127,149,0,0,0,0
0,4,29,33,18,66,77,6,7,0,0
0,14,22,35,54,151,148,4,4,0,0
36,15,16,54,69,114,108,6,6,0,1
0,14,18,47,63,138,141,4,4,0,1
23,14,7,88,66,205,205,7,4,0,0
0,15,11,36,26,49,37,7,7,0,0
0,14,15,34,18,70,64,4,0,0,0
0,14,14,59,42,67,74,4,4,0,0
0,14,14,65,41,130,149,4,4,0,0
1,16,34,35,61,65,86,4,4,0,0
0,35,12,60,49,92,94,7,2,0,0
0,14,13,59,36,75,61,0,6,0,0
9,26,32,37,35,12,60,3,3,0,0
24,0,12,64,64,193,191,7,7,0,0
1,1,23,57,31,83,60,0,5,0,1
28,0,6,68,60,160,163,7,7,0,0
0,14,16,34,42,112,114,0,0,0,0
3,14,4,76,42,221,225,0,0,0,0
0,14,5,66,57,198,196,4,4,0,0
12,14,9,87,54,207,219,4,4,0,0
0,23,16,47,30,121,110,0,1,0,0
69,7,21,85,59,73,94,8,6,0,0
0,14,27,14,14,98,91,7,7,0,0
5,14,18,76,52,71,70,4,4,0,1
52,14,13,87,94,16,10,7,8,0,1
1,14,11,85,58,112,114,4,4,0,0
0,26,9,4,4,161,149,0,4,0,0
78,14,15,85,83,40,27,4,4,0,1
5,8,26,74,56,55,63,7,7,0,1
0,27,13,55,26,98,78,1,2,0,0
12,14,23,36,35,172,196,4,8,0,0
4,4,9,82,67,133,143,7,7,0,0
101,0,20,70,78,148,166,8,8,0,1
0,6,27,52,65,40,89,7,5,0,0
0,14,19,51,56,204,210,4,4,0,0
0,9,12,79,52,134,137,7,7,0,0
0,9,16,66,65,34,54,7,3,0,1
7,14,12,80,56,112,114,4,4,0,0
103,14,15,78,61,27,47,4,4,0,1
0,33,16,37,57,137,118,2,0,0,0
0,14,10,41,38,196,194,4,4,0,0
12,8,28,80,80,26,36,8,8,0,1
0,14,19,84,69,112,114,7,8,0,1
0,13,15,55,36,100,81,7,7,0,0
1,4,21,48,41,2,2,7,7,0,0
0,14,11,33,45,124,120,4,4,0,0
0,35,23,23,7,145,117,0,0,0,0
0,14,10,46,47,92,60,0,4,0,0
0,14,10,81,52,55,46,8,4,0,0
0,34,17,47,64,166,183,0,0,0,0
0,22,16,59,34,208,207,0,0,0,0
1,20,25,47,39,108,137,4,4,0,0
0,26,23,38,8,101,85,0,5,0,0
0,14,24,50,34,112,114,4,4,0,0
76,12,13,71,57,39,27,7,7,0,1
0,19,11,39,25,186,175,0,5,0,0
0,14,13,32,32,195,198,4,4,0,0
0,14,15,66,45,149,167,4,4,0,0
52,14,20,83,88,3,9,4,4,0,1
1,22,3,84,41,192,177,0,1,0,0
0,25,14,55,55,50,65,1,0,0,0
0,33,22,39,21,62,60,6,1,0,1
0,14,20,61,34,112,114,4,4,0,1
22,14,16,74,56,86,109,8,8,0,0
5,14,18,65,64,198,210,4,4,0,0
0,27,7,69,45,225,228,0,0,0,0
3,14,16,30,25,112,114,5,0,0,0
0,2,7,57,56,200,213,8,8,0,0
23,14,4,87,72,109,116,8,4,0,0
0,12,28,42,39,147,161,1,1,0,0
0,14,23,43,21,113,113,4,4,0,0
4,14,10,88,69,174,201,8,0,0,0
0,14,13,73,34,112,114,4,4,0,0
0,12,18,35,22,113,94,5,7,0,1
0,35,21,34,16,30,28,0,0,0,0
0,31,14,46,46,99,97,3,0,0,0
0,14,10,82,56,112,114,4,4,0,0
0,4,14,66,51,192,187,7,7,0,1
0,25,17,69,44,151,146,3,1,0,0
0,15,22,44,53,125,139,7,7,0,1
0,14,8,57,30,171,156,4,4,0,0
0,14,15,41,19,61,30,0,3,0,0
1,8,24,46,55,36,87,4,4,0,0
0,33,19,30,30,145,144,7,6,0,0
24,0,8,80,83,90,98,5,8,0,1
0,14,11,34,42,112,114,4,0,0,0
0,28,13,37,24,146,146,0,0,0,0
0,14,23,63,66,87,94,4,4,0,0
0,27,21,48,30,118,108,1,6,0,0
5,14,7,87,58,204,191,4,4,0,0
0,2,9,66,50,143,113,8,6,0,1
0,25,20,3,4,124,97,0,0,0,0
101,1,9,83,77,88,108,8,7,0,0
0,14,1,76,51,28,21,4,4,0,1
0,14,17,66,20,118,105,4,4,0,0
0,12,8,51,43,180,204,5,6,0,0
42,1,29,74,61,2,24,8,8,0,1
0,22,28,53,17,72,43,1,4,0,0
0,14,26,29,25,83,89,0,1,0,0
0,25,10,45,22,195,177,0,0,0,0
0,32,21,28,41,158,163,0,0,0,0
0,33,34,45,7,9,3,4,4,0,0
0,32,12,11,10,132,131,0,0,0,0
0,14,20,59,56,142,144,4,4,0,0
0,33,24,0,0,83,67,0,0,0,0
0,14,14,70,51,69,96,8,2,0,1
0,14,34,46,34,116,110,4,4,0,0
0,18,20,64,35,214,210,0,1,0,0
0,22,8,59,56,158,151,5,2,0,0
1,2,23,75,88,83,66,8,8,0,1
0,18,21,72,75,80,88,5,2,0,0
0,14,11,39,45,126,121,0,4,0,0
1,0,2,87,79,220,226,7,7,0,0
10,0,17,52,72,213,223,7,8,0,1
0,14,32,60,35,99,150,0,4,0,0
0,29,15,16,8,135,108,0,2,0,0
0,8,21,49,30,94,118,4,4,0,0
3,28,12,48,52,137,138,1,0,0,0
0,14,14,12,1,114,101,0,0,0,0
17,12,32,75,28,31,29,6,2,0,0
0,30,23,42,30,122,116,1,0,0,0
0,22,17,82,24,75,50,4,4,0,0
0,14,15,40,61,83,112,7,8,0,0
23,14,7,73,49,119,147,2,2,0,0
0,28,15,33,19,142,135,4,4,0,0
0,27,13,34,17,74,70,0,2,0,0
0,14,14,52,26,111,118,4,4,0,0
0,21,8,40,26,178,164,3,3,0,0
97,14,26,86,59,90,138,7,6,0,0
0,14,10,67,38,58,36,4,4,0,0
1,14,19,3,21,112,114,4,4,0,0
0,15,7,67,42,176,166,4,4,0,0
0,33,15,52,26,153,142,0,1,0,0
0,14,6,62,68,145,135,4,4,0,1
0,14,29,54,66,98,90,4,4,0,0
0,33,11,2,2,80,72,0,0,0,0
0,16,10,64,62,131,160,8,8,0,0
77,14,31,62,70,147,205,1,7,0,1
0,27,15,55,70,45,49,2,5,0,1
1,14,6,58,59,119,112,4,4,0,0
0,30,12,43,55,101,81,0,1,0,0
